773477e3-0bb8-3714-8943-28e0dd42cd2f,28,软件测试基础[49],77,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,29,CMS与模板制作[50],54,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,30,大学英语四[51],64,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,35,计算机组成原理[62],69,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,2,操作系统[1],74,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,7,数据结构[10],73,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,8,面向对象程序设计[11],81,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,9,大学英语三[12],63,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,12,离散数学[20],57,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,13,Web开发二[21],73,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,14,毛泽东思想和中国特色社会主义理论体系概论[22],66,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,16,方向基础课[26],56,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,19,概率与统计[30],84,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,22,数据库原理[33],80,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,26,排球[47],79,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,28,软件测试基础[49],72,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,29,CMS与模板制作[50],48,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,30,大学英语四[51],66,必修,正常考试,1
b209e316-c5f9-300f-ad2e-8e5c363a466c,35,计算机组成原理[62],48,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,2,操作系统[1],66,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,6,乒乓球[9],87,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,7,数据结构[10],70,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,8,面向对象程序设计[11],61,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,9,大学英语三[12],73,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,12,离散数学[20],72,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,13,Web开发二[21],62,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,14,毛泽东思想和中国特色社会主义理论体系概论[22],70,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,16,方向基础课[26],60,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,19,概率与统计[30],62,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,22,数据库原理[33],60,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,28,软件测试基础[49],76,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,29,CMS与模板制作[50],61,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,30,大学英语四[51],71,必修,正常考试,1
259a7bc6-b995-32bf-91b9-e60f46eefb47,35,计算机组成原理[62],68,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,2,操作系统[1],61,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,7,数据结构[10],67,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,8,面向对象程序设计[11],67,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,9,大学英语三[12],66,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,12,离散数学[20],65,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,13,Web开发二[21],75,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,16,方向基础课[26],70,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,19,概率与统计[30],66,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,22,数据库原理[33],60,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,26,排球[47],87,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,28,软件测试基础[49],74,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,29,CMS与模板制作[50],56,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,30,大学英语四[51],60,必修,正常考试,1
fefaecd2-f617-3231-96fe-5323c151ab5e,35,计算机组成原理[62],60,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,2,操作系统[1],69,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,7,数据结构[10],65,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,8,面向对象程序设计[11],53,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,9,大学英语三[12],70,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,12,离散数学[20],65,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,13,Web开发二[21],39,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,16,方向基础课[26],66,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,19,概率与统计[30],69,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,22,数据库原理[33],69,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,26,排球[47],96,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,28,软件测试基础[49],74,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,29,CMS与模板制作[50],61,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,30,大学英语四[51],62,必修,正常考试,1
fe80cb59-5652-3960-a559-406560c431a6,35,计算机组成原理[62],60,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,2,操作系统[1],50,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,7,数据结构[10],66,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,8,面向对象程序设计[11],63,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,12,离散数学[20],80,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,13,Web开发二[21],72,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,16,方向基础课[26],65,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,19,概率与统计[30],72,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,22,数据库原理[33],62,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,24,英语修辞[44],51,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,26,排球[47],89,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,28,软件测试基础[49],73,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,29,CMS与模板制作[50],51,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,32,高级英语写作[53],75,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,33,中国文化概况（英语）[54],52,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,34,英美外刊导读[55],60,必修,正常考试,1
279712e8-0b7e-3a4b-ab5c-2dc7536fe074,35,计算机组成原理[62],63,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,2,操作系统[1],62,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,3,足球[2],87,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,5,学术英语写作[4],66,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,7,数据结构[10],60,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,8,面向对象程序设计[11],61,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,10,法律英语与翻译[13],62,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,12,离散数学[20],54,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,13,Web开发二[21],55,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,16,方向基础课[26],64,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,19,概率与统计[30],74,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,22,数据库原理[33],62,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,24,英语修辞[44],62,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,28,软件测试基础[49],76,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,29,CMS与模板制作[50],62,必修,正常考试,1
41c5713c-9058-3a3c-bb0e-d62454f0f3ea,35,计算机组成原理[62],60,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,2,操作系统[1],44,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,7,数据结构[10],70,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,8,面向对象程序设计[11],61,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,9,大学英语三[12],69,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,12,离散数学[20],74,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,13,Web开发二[21],62,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,16,方向基础课[26],51,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,19,概率与统计[30],67,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,21,交谊舞[32],85,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,22,数据库原理[33],51,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,28,软件测试基础[49],77,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,29,CMS与模板制作[50],49,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,30,大学英语四[51],61,必修,正常考试,1
473f08a4-022b-32b7-ad1a-3b9969292d58,35,计算机组成原理[62],63,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,2,操作系统[1],63,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,7,数据结构[10],64,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,8,面向对象程序设计[11],65,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,9,大学英语三[12],69,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,12,离散数学[20],71,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,13,Web开发二[21],61,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,14,毛泽东思想和中国特色社会主义理论体系概论[22],64,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,16,方向基础课[26],61,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,19,概率与统计[30],66,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,21,交谊舞[32],85,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,22,数据库原理[33],61,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,28,软件测试基础[49],65,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,29,CMS与模板制作[50],48,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,30,大学英语四[51],66,必修,正常考试,1
921636da-fd2c-3cad-af29-61fee59b5837,35,计算机组成原理[62],49,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,2,操作系统[1],63,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,7,数据结构[10],62,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,8,面向对象程序设计[11],61,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,12,离散数学[20],60,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,13,Web开发二[21],80,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,14,毛泽东思想和中国特色社会主义理论体系概论[22],68,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,16,方向基础课[26],61,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,19,概率与统计[30],65,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,22,数据库原理[33],62,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,23,英语报刊选读[43],72,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,27,网球[48],89,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,28,软件测试基础[49],68,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,29,CMS与模板制作[50],49,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,32,高级英语写作[53],49,必修,正常考试,1
096e722b-6cd5-3a39-96d6-2d7ba6e0500e,35,计算机组成原理[62],39,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,2,操作系统[1],64,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,7,数据结构[10],70,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,8,面向对象程序设计[11],72,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,12,离散数学[20],60,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,13,Web开发二[21],57,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,14,毛泽东思想和中国特色社会主义理论体系概论[22],60,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,16,方向基础课[26],61,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,19,概率与统计[30],65,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,22,数据库原理[33],60,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,23,英语报刊选读[43],63,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,24,英语修辞[44],62,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,27,网球[48],83,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,28,软件测试基础[49],62,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,29,CMS与模板制作[50],54,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,33,中国文化概况（英语）[54],49,必修,正常考试,1
e2b54a28-3dd4-36a1-b0db-b38ad6f066d9,35,计算机组成原理[62],48,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,2,操作系统[1],46,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,7,数据结构[10],47,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,8,面向对象程序设计[11],40,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,9,大学英语三[12],60,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,12,离散数学[20],55,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,13,Web开发二[21],53,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,14,毛泽东思想和中国特色社会主义理论体系概论[22],68,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,16,方向基础课[26],62,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,19,概率与统计[30],51,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,22,数据库原理[33],28,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,26,排球[47],98,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,28,软件测试基础[49],61,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,29,CMS与模板制作[50],48,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,30,大学英语四[51],60,必修,正常考试,1
1caa9d7c-f300-3cd2-af12-6d99ef5f1b46,35,计算机组成原理[62],45,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,2,操作系统[1],64,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,7,数据结构[10],31,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,8,面向对象程序设计[11],46,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,9,大学英语三[12],60,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,12,离散数学[20],52,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,13,Web开发二[21],32,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,14,毛泽东思想和中国特色社会主义理论体系概论[22],68,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,16,方向基础课[26],47,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,19,概率与统计[30],68,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,22,数据库原理[33],61,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,26,排球[47],85,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,28,软件测试基础[49],42,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,29,CMS与模板制作[50],47,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,30,大学英语四[51],65,必修,正常考试,1
fc74ce81-ae93-3152-b0f5-470a40674b23,35,计算机组成原理[62],40,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,2,操作系统[1],60,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,7,数据结构[10],34,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,8,面向对象程序设计[11],34,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,9,大学英语三[12],68,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,12,离散数学[20],44,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,13,Web开发二[21],41,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,14,毛泽东思想和中国特色社会主义理论体系概论[22],72,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,16,方向基础课[26],32,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,19,概率与统计[30],67,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,22,数据库原理[33],44,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,26,排球[47],89,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,28,软件测试基础[49],60,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,29,CMS与模板制作[50],42,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,30,大学英语四[51],65,必修,正常考试,1
05313a9c-847c-366d-aecb-238aa3db5235,35,计算机组成原理[62],33,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,2,操作系统[1],50,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,7,数据结构[10],34,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,8,面向对象程序设计[11],42,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,9,大学英语三[12],60,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,12,离散数学[20],35,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,13,Web开发二[21],47,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,14,毛泽东思想和中国特色社会主义理论体系概论[22],70,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,16,方向基础课[26],60,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,19,概率与统计[30],61,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,22,数据库原理[33],41,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,26,排球[47],75,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,28,软件测试基础[49],50,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,29,CMS与模板制作[50],45,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,30,大学英语四[51],60,必修,正常考试,1
aea59d45-804f-3fee-b8fe-3ebdfe109dbf,35,计算机组成原理[62],36,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,2,操作系统[1],45,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,7,数据结构[10],37,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,8,面向对象程序设计[11],29,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,9,大学英语三[12],68,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,12,离散数学[20],56,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,13,Web开发二[21],54,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,16,方向基础课[26],8,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,19,概率与统计[30],60,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,21,交谊舞[32],90,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,22,数据库原理[33],27,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,28,软件测试基础[49],68,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,29,CMS与模板制作[50],38,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,30,大学英语四[51],63,必修,正常考试,1
69f8490f-4673-3e7c-9e35-b75f5f868b35,35,计算机组成原理[62],48,必修,正常考试,1
